# ??? oracle ???? pytdx 1.72 ? GbbqReader ??? gbbq ??????
# ???????????????ADR-0008????? 2026-09-11?
# ? tests/fixtures/gbbq/gbbq ????? fixture ?????????????????????
# ?????? repr ?????????????? float32???????????
symbol,date,category,f1,f2,f3,f4
sz000001,20090630,5,292367.46875,310543.375,292375.6875,310543.375
sz000001,20091015,3,292375.6875,310543.375,292411.4375,310543.375
sz000001,20100628,3,292411.4375,310543.375,310537.0,310543.375
sz000001,20100629,5,310537.0,310543.375,310537.0,348501.375
sz000001,20100630,5,310537.0,348501.375,310536.75,348501.375
sz000001,20101231,5,310536.75,348501.375,310535.84375,348501.375
sz000001,20110630,5,310535.84375,348501.375,310535.875,348501.375
sz000001,20110805,5,310535.875,348501.375,310535.875,512335.03125
sz000001,20121019,1,1.0,0.0,0.0,0.0
sz000001,20130620,1,1.7000000476837158,0.0,6.0,0.0
sz000001,20130620,2,310535.875,512335.03125,496857.375,819736.0625
sz000001,20131112,5,496857.375,819736.0625,557590.1875,819736.0625
sz000001,20140109,5,557590.1875,819736.0625,557590.1875,952074.5625
sz000001,20140612,1,1.600000023841858,0.0,2.0,0.0
sz000001,20140612,9,557590.1875,952074.5625,669105.875,1142489.5
sz000001,20140901,5,669105.875,1142489.5,983671.1875,1142489.5
sz000001,20150413,1,1.7400000095367432,0.0,2.0,0.0
sz000001,20150413,9,983671.1875,1142489.5,1180405.5,1370987.375
sz000001,20150521,5,1180405.5,1370987.375,1180405.5,1430867.625
sz000001,20160523,5,1180405.5,1430867.625,1219265.0,1430867.625
sz000001,20160616,1,1.5299999713897705,0.0,2.0,0.0
sz000001,20160616,9,1219265.0,1430867.625,1463118.0,1717041.125
sz000001,20170109,5,1463118.0,1717041.125,1691799.0,1717041.125
sz000001,20170721,1,1.5800000429153442,0.0,0.0,0.0
sz000001,20171231,5,1691799.0,1717041.125,1691798.375,1717041.125
sz000001,20180521,5,1691798.375,1717041.125,1717024.625,1717041.125
sz000001,20180712,1,1.3600000143051147,0.0,0.0,0.0
sz000001,20190626,1,1.4500000476837158,0.0,0.0,0.0
sz000001,20190630,5,1717024.625,1717041.125,1717024.625,1717041.125
sz000001,20190918,5,1717024.625,1717041.125,1940575.25,1940591.875
sz000001,20200528,1,2.180000066757202,0.0,0.0,0.0
sz000001,20201231,5,1940575.25,1940591.875,1940575.5,1940591.875
sz000001,20210514,1,1.7999999523162842,0.0,0.0,0.0
sz000001,20211231,5,1940575.5,1940591.875,1940552.25,1940591.875
sz000001,20220630,5,1940552.25,1940591.875,1940554.75,1940591.875
sz000001,20220722,1,2.2799999713897705,0.0,0.0,0.0
sz000001,20230614,1,2.8499999046325684,0.0,0.0,0.0
sz000001,20240614,1,7.190000057220459,0.0,0.0,0.0
sz000001,20240630,5,1940554.75,1940591.875,1940561.75,1940591.875
sz000001,20241010,1,2.4600000381469727,0.0,0.0,0.0
sz000001,20241231,5,1940561.75,1940591.875,1940557.125,1940591.875
sz000001,20250612,1,3.619999885559082,0.0,0.0,0.0
sz000001,20250630,5,1940557.125,1940591.875,1940560.125,1940591.875
sz000001,20251015,1,2.359999895095825,0.0,0.0,0.0
sz000001,20260612,1,3.5999999046325684,0.0,0.0,0.0
sz000001,20260630,5,1940560.125,1940591.875,1940568.5,1940591.875
sh600000,19991110,5,0.0,0.0,32000.0,241000.0
sh600000,20000112,5,32000.0,241000.0,40000.0,241000.0
sh600000,20000706,1,1.5,0.0,0.0,0.0
sh600000,20020822,1,2.0,0.0,5.0,0.0
sh600000,20020822,2,40000.0,241000.0,60000.0,361500.0
sh600000,20030103,6,0.0,8.449999809265137,30000.0,0.0
sh600000,20030120,8,60000.0,361500.0,90000.0,391500.0
sh600000,20030623,1,1.0,0.0,0.0,0.0
sh600000,20040520,1,1.100000023841858,0.0,0.0,0.0
sh600000,20050512,1,1.2000000476837158,0.0,0.0,0.0
sh600000,20060512,1,0.0,0.0,3.0,0.0
sh600000,20060512,5,90000.0,391500.0,117000.0,391500.0
sh600000,20060525,1,1.2999999523162842,0.0,0.0,0.0
sh600000,20061130,8,117000.0,391500.0,133226.328125,435488.28125
sh600000,20070514,5,133226.328125,435488.28125,326060.8125,435488.28125
sh600000,20070718,1,1.5,0.0,0.0,0.0
sh600000,20071130,5,326060.8125,435488.28125,353822.75,435488.28125
sh600000,20080424,1,1.600000023841858,0.0,3.0,0.0
sh600000,20080425,5,353822.75,435488.28125,459969.59375,566134.75
sh600000,20080512,5,459969.59375,566134.75,501217.4375,566134.75
sh600000,20090512,3,501217.4375,566134.75,566134.75,566134.75
sh600000,20090609,1,2.299999952316284,0.0,4.0,0.0
sh600000,20090610,2,566134.75,566134.75,792588.625,792588.625
sh600000,20090928,5,792588.625,792588.625,792588.625,883004.5625
sh600000,20100610,1,1.5,0.0,3.0,0.0
sh600000,20100611,2,792588.625,883004.5625,1030365.25,1147905.875
sh600000,20100929,5,1030365.25,1147905.875,1147905.875,1147905.875
sh600000,20101014,5,1147905.875,1147905.875,1147905.875,1434882.375
sh600000,20110603,1,1.600000023841858,0.0,3.0,0.0
sh600000,20110607,2,1147905.875,1434882.375,1492277.75,1865347.125
sh600000,20120626,1,3.0,0.0,0.0,0.0
sh600000,20130603,1,5.5,0.0,0.0,0.0
sh600000,20140624,1,6.599999904632568,0.0,0.0,0.0
sh600000,20150623,1,7.570000171661377,0.0,0.0,0.0
sh600000,20151014,5,1492277.75,1865347.125,1865347.125,1865347.125
sh600000,20160318,5,1865347.125,1865347.125,1865347.125,1965298.125
sh600000,20160623,1,5.150000095367432,0.0,1.0,0.0
sh600000,20160624,9,1865347.125,1965298.125,2051881.875,2161828.0
sh600000,20170320,5,2051881.875,2161828.0,2161828.0,2161828.0
sh600000,20170525,1,2.0,0.0,3.0,0.0
sh600000,20170526,9,2161828.0,2161828.0,2810376.5,2810376.5
sh600000,20170904,5,2810376.5,2810376.5,2810376.5,2935208.0
sh600000,20180713,1,1.0,0.0,0.0,0.0
sh600000,20190611,1,3.5,0.0,0.0,0.0
sh600000,20200630,5,2810376.5,2935208.0,2810379.5,2935211.25
sh600000,20200716,5,2810379.5,2935211.25,2810380.5,2935212.25
sh600000,20200723,1,6.0,0.0,0.0,0.0
sh600000,20200904,5,2810380.5,2935212.25,2935213.25,2935213.25
sh600000,20200930,5,2935213.25,2935213.25,2935213.5,2935213.5
sh600000,20201231,5,2935213.5,2935213.5,2935214.0,2935214.0
sh600000,20210331,5,2935214.0,2935214.0,2935214.5,2935214.5
sh600000,20210630,5,2935214.5,2935214.5,2935215.5,2935215.5
sh600000,20210713,5,2935215.5,2935215.5,2935216.0,2935216.0
sh600000,20210721,1,4.800000190734863,0.0,0.0,0.0
sh600000,20210930,5,2935216.0,2935216.0,2935216.5,2935216.5
sh600000,20211231,5,2935216.5,2935216.5,2935216.75,2935216.75
sh600000,20220331,5,2935216.75,2935216.75,2935217.25,2935217.25
sh600000,20220630,5,2935217.25,2935217.25,2935217.25,2935217.25
sh600000,20220712,5,2935217.25,2935217.25,2935217.25,2935217.25
sh600000,20220721,1,4.099999904632568,0.0,0.0,0.0
sh600000,20220930,5,2935217.25,2935217.25,2935217.25,2935217.25
sh600000,20221231,5,2935217.25,2935217.25,2935217.5,2935217.5
sh600000,20230331,5,2935217.5,2935217.5,2935217.5,2935217.5
sh600000,20230630,5,2935217.5,2935217.5,2935217.5,2935217.5
sh600000,20230713,5,2935217.5,2935217.5,2935217.5,2935217.5
sh600000,20230721,1,3.200000047683716,0.0,0.0,0.0
sh600000,20230930,5,2935217.5,2935217.5,2935217.75,2935217.75
sh600000,20231231,5,2935217.75,2935217.75,2935217.75,2935217.75
sh600000,20240331,5,2935217.75,2935217.75,2935217.75,2935217.75
sh600000,20240630,5,2935217.75,2935217.75,2935217.75,2935217.75
sh600000,20240718,1,3.2100000381469727,0.0,0.0,0.0
sh600000,20240930,5,2935217.75,2935217.75,2935217.75,2935217.75
sh600000,20241231,5,2935217.75,2935217.75,2935217.75,2935217.75
sh600000,20250331,5,2935217.75,2935217.75,2935218.0,2935218.0
sh600000,20250627,5,2935218.0,2935218.0,3026449.75,3026449.75
sh600000,20250630,5,3026449.75,3026449.75,3026450.0,3026450.0
sh600000,20250709,5,3026450.0,3026450.0,3026768.0,3026768.0
sh600000,20250716,1,4.099999904632568,0.0,0.0,0.0
sh600000,20250930,5,3026768.0,3026768.0,3135468.75,3135468.75
sh600000,20251010,5,3135468.75,3135468.75,3137867.5,3137867.5
sh600000,20251013,5,3137867.5,3137867.5,3182884.25,3182884.25
sh600000,20251015,5,3182884.25,3182884.25,3237967.75,3237967.75
sh600000,20251016,5,3237967.75,3237967.75,3250324.25,3250324.25
sh600000,20251017,5,3250324.25,3250324.25,3269302.0,3269302.0
sh600000,20251023,5,3269302.0,3269302.0,3318702.75,3318702.75
sh600000,20251024,5,3318702.75,3318702.75,3330577.0,3330577.0
sh600000,20251027,5,3330577.0,3330577.0,3330583.75,3330583.75
sh600000,20260716,1,4.199999809265137,0.0,0.0,0.0
